,y_pred
296,207180.53636064968
297,207180.53636064968
298,298220.73203450476
299,244500.6472054207
300,426855.2965278301
301,278927.3559698594
302,920670.7267273949
303,328237.0424832651
304,476901.214262867
305,249166.63354781127
306,410983.99875695293
307,312443.6379555911
308,438320.91963217716
309,580512.5847365366
310,655212.84335553
311,466477.1716049262
312,325110.57348469936
313,606083.6584747179
314,826493.7482220613
315,434002.49764328916
316,613118.7647689128
317,838154.8077864604
318,691923.648495072
319,343019.5211683628
320,445981.8992483702
321,412686.24944513704
322,293169.9351918524
323,743218.0408401822
324,429941.6224294882
325,276848.2527761875
326,679853.2321451795
327,418772.3975495902
328,350296.6648542682
329,902409.9043462683
330,417499.56520648056
331,619105.6801968481
332,1316327.964073811
333,362113.5675301249
334,294621.67744017125
335,419367.146817729
336,399871.3542725561
337,308757.79185914714
338,542261.6118453136
339,347068.95116083726
340,1246185.3671318
341,1321918.5586726177
342,334953.89097311004
343,605018.1936064321
344,453069.3691754846
345,419626.3179562146
346,527418.0667222162
347,397804.7051177262
348,447607.88317128236
349,426828.61796627933
350,324612.6899761218
351,569047.505179805
352,485488.3598243086
353,338399.9631589928
354,670883.0388958893
355,263144.80010910035
356,422271.83328926656
357,621068.0380228275
358,402114.41004584596
359,650569.8612624605
360,432074.75344053365
361,1557815.4143713526
362,530988.9983086537
363,389135.11623692745
364,348740.43857860216
365,1274911.9065936946
366,396476.01162815624
367,369192.4130704278
368,342270.70520140626
369,1016290.9212228778
370,842951.1577550751
371,255485.9328476365
372,514434.4889579971
373,639290.1716602448
374,473863.7023412515
375,623553.2019195849
376,240332.2731342693
377,260827.43124206588
378,642082.743953277
379,199679.06625207802
380,422906.45460257045
381,905825.5953604626
382,390992.6183870946
383,470372.24231598986
384,517219.3376594084
385,1265178.738849776
386,333262.7983739313
387,227713.8867270705
388,793407.2094380378
389,530773.7662477177
390,629991.9156647172
391,513409.77238210355
392,238051.77716039593
393,356861.9822273474
394,319746.37659375183
395,211450.70641700234
396,308444.517916942
397,328006.6407164009
398,283850.9692307602
399,890986.5183484167
400,1172003.2120022664
401,1092483.367024764
402,832421.2711526314
403,489646.7210899413
404,458774.78178606275
405,447554.22336845536
406,335232.19042279857
407,770306.5639988945
408,435565.7792417145
409,327985.96658756246
410,867791.5994288796
411,485214.837925428
412,284299.4377191565
413,1123614.118498184
414,214328.23306053196
415,711205.1237817684
416,961356.7222266378
417,468450.0160705802
418,320315.8177114233
419,691775.2211079426
420,419847.1169835526
421,499628.75576206617
422,684918.6956516576
423,362070.5108421062
424,462463.7787893851
425,647320.8848834143
426,526090.8453101672
427,337312.80663663737
428,997026.2136095649
429,303103.59872086096
430,247657.07494778288
431,435652.28829074174
432,592511.1167918361
433,1429613.25258208
434,527303.5313551878
435,609002.4108646697
436,310037.75577775994
437,313442.8676545769
438,723996.3745415943
439,2176203.424995945
440,800138.3109188868
441,241589.71354878723
442,184889.39829094638
443,500374.16555763525
444,274857.57406072685
445,261362.46178393826
446,718484.7613389086
447,1565168.6310800929
448,376662.94970502646
449,657099.6572167266
450,189992.15008379903
451,1065648.3933572022
452,207061.25366058332
453,325650.06236304424
454,416405.78634577105
455,610659.0838006934
456,245945.8860003883
457,348496.8892825491
458,296918.99573309213
459,321305.03940301936
460,577769.4486457481
461,368363.87071583007
462,873508.387105442
463,754743.074429806
464,254341.3444366174
465,356471.5335607644
466,736375.7561257785
467,1680008.6029041426
468,397706.3186951037
469,360202.57389612583
470,739673.0663267174
471,1743526.58355437
472,231746.59227810914
473,692708.2214465678
474,420095.9147153081
475,893921.211370198
476,912561.4877163555
477,626847.279001882
478,482019.9736528644
479,728891.5012211911
480,584728.1278126166
481,332599.71241842076
482,748001.9737106677
483,725729.990066157
484,303350.5770292986
485,285919.5554240735
486,520270.9164240224
487,203531.7122448331
488,613788.0817812772
489,253915.11763978502
490,715212.5369022465
491,469189.22082102625
492,252336.15671335778
493,332205.79354079807
494,747486.6647279772
495,805890.0414450958
496,379230.454180727
497,630654.7483494985
498,523140.0125014419
499,307719.7645424313
500,288825.1465352185
501,306218.3315296204
502,335591.77121461515
503,250676.56841203303
504,353183.7588750068
505,618026.5226138758
506,1172409.5214489878
507,529968.8807593308
508,414389.0774235672
509,225713.91225240915
510,440764.3785935709
511,435400.38647720026
512,481632.36176637845
513,257437.32067052877
514,350829.5497013606
515,619079.426554865
516,548781.8348407346
517,660103.1030355109
518,249320.24539622883
519,436973.95151493186
520,471864.47099889134
521,534390.8642320334
522,251135.8847562464
523,228687.74246371418
524,290229.2251757473
525,582147.541749875
526,560347.2278836119
527,341801.11188114237
528,219133.8904171089
529,521864.5273588619
530,857395.8974518207
531,496987.67154010007
532,503547.40271936246
533,539063.1465330792
534,465616.3280540728
535,603938.1364238252
536,395025.91728344257
537,202395.25559851137
538,239455.9770808876
539,319638.8762331645
540,940747.0523821187
541,386532.7239245824
542,282300.76320472703
543,634625.5341578509
544,459347.9923496399
545,260173.93124276242
546,548214.8719274628
547,519595.02664106607
548,181017.8016080633
549,295923.1168374076
550,208743.70980489868
551,527317.2929322714
552,316145.79465605837
553,587390.0289016172
554,330117.23945957876
555,838548.3811453
556,2810808.7115873024
557,527451.5911052064
558,702655.0117543422
559,831405.7618619693
560,307240.8641731007
561,491109.67149473494
562,412557.50927596324
563,341147.7805509033
564,315389.48535466025
565,309316.03087516036
566,746327.7190671682
567,1241850.3527232113
568,556129.0336711893
569,461586.55790287437
570,672761.1985165689
571,856298.4857997837
572,542142.7930060497
573,265180.65825935797
574,529218.8298346546
575,1092826.8295183664
576,222591.77038137324
577,468349.880499935
578,482207.6133396262
579,810342.5499672482
580,338832.91098249756
581,547693.3903262969
582,406281.96050191467
583,390612.59273372317
584,323161.3970092614
585,1535627.568402181
586,384362.94017034135
587,370855.9928436362
588,733694.5880406398
589,242063.8125922768
590,702301.8147945201
591,269928.1154055031
592,945489.3754611544
593,560025.8416588217
594,199261.4832261309
595,578021.6886362223
596,549866.5081319672
597,192419.03891331874
598,269810.1343488086
599,425754.4031564202
600,530822.2113795732
601,310148.94607286213
602,525006.8721543843
603,349639.91883889394
604,234883.65078020678
605,610859.3270602139
606,401225.9015652474
607,592963.772900735
608,592963.772900735
609,242226.79649325673
610,303461.0694429324
611,1613540.292012065
612,621422.5344407345
613,350676.70417697314
614,310250.41235963744
615,231362.7916804593
616,271665.40913022246
617,308432.67133769084
618,436945.46202017175
619,419102.0108092755
620,511047.06017794245
621,328694.7969165017
622,368633.86822862015
623,541841.6149374099
624,1415071.2943013492
625,239950.01925296112
626,383504.82286798395
627,465421.3050096032
628,635633.3474865321
629,331310.6642437738
630,448322.3062960109
631,565054.4532542786
632,664644.6466879151
633,469892.92237710184
634,501352.4737786379
635,435707.2870456782
636,315328.5129885609
637,807679.8105323794
638,404370.61804467294
639,717447.1388261805
640,673826.3638979871
641,280728.45369253645
642,966416.1108422367
643,1297298.4730981926
644,817754.6686664587
645,396003.5947859684
646,616949.0623267293
647,373508.99680682406
648,389492.1941678475
649,556779.5395203893
650,858559.9153670514
651,228856.8680531055
652,757308.2010760934
653,472724.54963261937
654,276385.02097911533
655,461591.81539861654
656,502647.8559327815
657,410955.549047503
658,522071.7321418197
659,304590.7832958912
660,522801.65362848004
661,354134.30489425326
662,2208674.0072979364
663,290856.2530592636
664,430105.72583256103
665,307705.34387220076
666,689992.454420196
667,718315.6242907618
668,247862.08027152307
669,462807.9696022637
670,472029.46353955276
671,252930.1892357337
672,383472.3676772043
673,508650.99403565825
674,710381.6642701597
675,1279909.3388841285
676,239054.6316916758
677,189524.27221083088
678,444117.27230501414
679,751387.9346912694
680,641155.1736678593
681,474991.0635064546
682,1100645.2449585616
683,622766.91888754
684,1156895.6356742415
685,415634.48577362695
686,608391.6134601189
687,384178.61746053677
688,494817.86594243144
689,311827.93742179644
690,550519.2455325626
691,660456.6675670912
692,337972.3912848326
693,428552.4626525391
694,449726.50105561543
695,332696.598137239
696,630333.9731523047
697,2135912.782231062
698,402643.23533096374
699,322927.04180510936
700,238488.54964617183
701,311101.3768609855
702,1091355.980044083
703,382633.3844003013
704,382633.3844003013
705,227801.02356224527
706,694785.3864140258
707,214667.12759716815
708,453194.46278261486
709,644966.2039130158
710,337047.6002910622
711,608974.2961395215
712,232094.0836490939
713,421975.8177882783
714,280234.08020038827
715,260846.53635141475
716,461551.7778059163
717,383650.104523791
718,507983.46421828365
719,338774.6833228709
720,636569.7103071744
721,709316.6187796983
722,490596.29569927463
723,535889.5445661499
724,258603.07098794513
725,440461.96064762986
726,457336.46567593043
727,323553.8797272114
728,359034.94255856756
729,273577.52281846484
730,435123.4331311793
731,207669.33724868347
732,208217.79533690476
733,507476.0392448406
734,838113.6513924393
735,294449.12965778774
736,265249.89668539277
737,501811.2970946643
738,466264.3783633728
739,286751.97635245416
740,605121.3656065044
741,480285.4911385486
742,759661.3293882314
743,865723.1019721621
744,1189049.1726336784
745,208283.0299676955
746,430293.23142863886
747,199480.90609278702
748,212582.0150751637
749,375723.5283361809
750,250497.6778601157
751,702434.8828301078
752,1495365.8613587792
753,757717.4459042934
754,460029.5724078622
755,351364.58607480605
756,754294.2116782393
757,895027.2657264932
758,380628.38959210913
759,287367.32826979924
760,247327.60802996703
761,480768.10727014794
762,1033729.1420598029
763,640540.0928895728
764,694980.2464186635
765,258691.40861375732
766,1073136.8820308694
767,729093.6965779458
768,790509.7982420033
769,246846.076944488
770,295271.76471341396
771,522508.8305886049
772,295225.6075970023
773,248778.38352106637
774,559963.884893723
775,432697.4279717514
776,229832.94792694235
777,639750.1928946452
778,225636.0694546082
779,394360.7410286946
780,328482.8475122231
781,668579.4862654408
782,307892.7396476943
783,266410.76344190503
784,323731.92475298385
785,244092.2605907561
786,344003.90881980484
787,241104.88634037846
788,808664.4198740158
789,460069.6796756923
790,944382.1204562614
791,278233.89410023927
792,511283.6073215363
793,346083.16716108687
794,319123.46656936663
795,590971.3835390488
796,257694.45732674716
797,289611.79386062024
798,776863.5750960679
799,1124553.2395181844
800,273738.7579592233
801,682185.6563891403
802,322786.9496682655
803,569555.7346791738
804,1072218.3430537954
805,417450.66202230455
806,261880.1048921449
807,1190902.7294070504
808,389504.30325095827
809,365874.4783066622
810,531916.2689306628
811,720612.8855018675
812,746692.7788973596
813,721902.9566547419
814,709263.552223119
815,359398.88415001775
816,349539.07127626456
817,413619.505806763
818,642007.0828188648
819,378045.41450906853
820,461483.84909361554
821,217897.71955233577
822,632486.9964827403
823,346954.1282857816
824,206619.1719396842
825,606373.3085276464
826,426173.69291192846
827,775314.5560993479
828,483368.76504463854
829,227473.4481110423
830,417768.7836149255
831,760272.4065488062
832,434903.29167847394
833,201760.7438166008
834,216135.265757394
835,300854.8177158014
836,417969.4132836939
837,365476.1880259382
838,333971.7544443762
839,492521.9519218829
840,244509.99304856837
841,404435.26418050425
842,498199.3394113991
843,672548.1519424503
844,601636.2158115658
845,615920.5278453403
846,180372.96280322637
847,319527.9104101468
848,219829.38947465882
849,493779.57876919827
850,196601.5122280364
851,290455.6512214503
852,719661.1878768464
853,491121.6128481279
854,243713.21993404426
855,543628.024821988
856,496766.4859371287
857,343672.1516326508
858,519614.8092910306
859,314022.2236800508
860,583153.9067176019
861,449930.29370687983
862,854046.7214595533
863,507386.53825412807
864,468727.956232697
865,217273.3179562956
866,533650.1236963162
867,434829.88456141634
868,286853.35117846524
869,304246.2298972537
870,814727.0199757016
871,265087.3465300777
872,392335.4700595727
873,367156.16581776174
874,433855.3671425816
875,312302.9434023503
876,313912.3061213405
877,326963.0915952466
878,1913855.4445110192
879,537852.6339658502
880,874689.623485417
881,377552.70647849014
882,346421.01593810954
883,527869.8795283954
884,232763.5543279671
885,546811.6991123543
886,539752.3811337453
887,499413.40261170536
888,532312.1912196442
889,454014.59114157787
890,486223.930878555
891,553589.7745818207
892,721557.8972041776
893,535399.4999877798
894,1011704.7178070009
895,657244.7350478296
896,694756.6060559829
897,1026685.4813007938
898,364087.7533334093
899,589527.1407309328
900,447347.6969724377
901,1076550.1085123396
902,373162.0895168289
903,636751.6550491094
904,177417.8273546865
905,312319.57858340885
906,282629.87189469073
907,473732.6989700189
908,509107.8505646577
909,1043660.7397521603
910,826070.0061098046
911,500630.6061960696
912,328679.20365201787
913,309537.88204291265
914,345323.4005392128
915,729016.9794165026
916,246068.98424772124
917,568191.650283125
918,424510.16212865233
919,614647.9680022915
920,622838.2487978247
921,479829.01577407087
922,479829.01577407087
923,490530.0866234357
924,786071.2188168076
925,765817.5965289673
926,652816.1122342756
927,429614.8404183108
928,211162.27125476513
929,452158.39619681705
930,183470.69481943542
931,305293.7125903839
932,203468.68875339767
933,730600.8945577212
934,503790.73912215506
935,725092.1849212088
936,276246.596698863
937,394107.8685884622
938,311544.9865987383
939,251242.41375417553
940,487206.39853135764
941,274286.3564922972
942,575380.5022441613
943,690324.1617910626
944,370637.6877592407
945,528417.9289205327
946,222869.95369316195
947,204473.0073313045
948,1158906.9613639964
949,579598.379015764
950,322881.4667691162
951,246624.93010632938
952,325795.1179519109
953,340612.58033671055
954,340612.58033671055
955,357906.9295375143
956,645290.4750680887
957,270833.90060227975
958,1178465.5768839628
959,302856.42029278656
960,496528.72604795534
961,215720.7651700377
962,225985.1917236037
963,566649.8371801565
964,569937.5543527206
965,421361.7042888724
966,738224.2359882173
967,238344.59541511023
968,516465.7699769138
969,528981.503854066
970,770803.9800537706
971,462535.9199039671
972,428956.65242403955
973,1806067.7778138525
974,282634.8640913142
975,353275.0132222848
976,376746.0405672446
977,790648.57897979
978,321890.1772097428
979,274597.3598444655
980,1476277.710295568
981,538612.6136339522
982,4487507.0317825405
983,399226.82125418936
984,436119.4119043956
985,938212.4003197607
986,1141964.9794133278
987,597267.7546257508
988,357009.90683506144
989,837933.4355443865
990,534941.7411941701
991,557334.532071076
992,386460.3210184591
993,740483.3041808463
994,770506.7958942811
995,430867.23767558776
996,846345.8685023991
997,857466.0222019748
998,862174.5797848977
999,399280.0207828437
1000,265864.8685414613
1001,547315.7628492147
1002,350855.90794991766
1003,326498.6877621062
1004,437362.48104860267
1005,233765.43084082924
1006,232460.67749530353
1007,617545.4169747741
1008,437956.12374418485
1009,645779.6457327161
1010,329060.3239359992
1011,337531.23607261875
1012,271542.2446018286
1013,677067.094587824
1014,290967.03979342827
1015,510626.82817487814
1016,413438.74792949634
1017,413438.74792949634
1018,194918.89653975822
1019,509945.72691480984
1020,524009.88548348256
1021,596951.6580411944
1022,915130.7723173493
1023,437923.53526029905
1024,525443.9478802448
1025,504909.3003956413
1026,271341.04580727813
1027,536587.4187203657
1028,483355.77638659556
1029,1693403.364033687
1030,139546.2137425012
1031,340039.4787788817
1032,468991.7078053867
1033,424879.722427501
1034,317618.9880292311
1035,338277.8242284835
1036,695412.6040801327
1037,351746.004186648
1038,222362.86635275802
1039,243135.28429280108
1040,678447.912262448
1041,443151.23771099705
1042,418529.7602597568
1043,371489.2542150584
1044,366829.8761318798
1045,198159.53161879838
1046,302245.17943548167
1047,302245.17943548167
1048,261646.0030308344
1049,439040.34105051483
1050,600673.6319112924
1051,688674.6678564452
1052,369451.8687672792
1053,509503.48155996035
1054,254802.3598289023
1055,903054.4101449494
1056,399998.48249242204
1057,1324185.54766009
1058,623842.7289202806
1059,309741.977042231
1060,267985.01097928407
1061,417888.07027020765
1062,525731.0068942772
1063,594716.0031011082
1064,324461.24497848935
1065,322961.0101457441
1066,764892.4005240352
1067,279306.63530180254
1068,586887.4529755173
1069,1453983.2742777793
1070,559842.1134486104
1071,398939.8523971505
1072,513027.3316397849
1073,364636.7350101189
1074,330208.6283632759
1075,566758.013123737
1076,447831.36767170153
1077,413777.81604971795
1078,2177738.712928688
1079,554797.7322417747
1080,388384.2349741426
1081,351405.07540597045
1082,646110.0064585276
1083,735762.3056444072
1084,813690.7475265088
1085,404224.9357365369
1086,500571.0283850681
1087,341109.7212083895
1088,405109.9234763046
1089,420120.85942099785
1090,354881.0785276932
1091,313524.4229631606
1092,366157.53765316133
1093,372345.26740628644
1094,229160.34066879813
1095,271011.7276017792
1096,486306.1103421714
1097,836096.5576700575
1098,425029.96741861955
1099,420093.5537842235
1100,721321.0095079488
1101,263221.9290341641
1102,550503.1684226684
1103,391961.34877311613
1104,283192.10472315404
1105,370187.1286504564
1106,324069.3579493364
1107,431581.2177678839
1108,808178.3008351455
1109,306163.1072423144
1110,331836.99371701095
1111,533123.3670004818
1112,245832.97034197504
1113,267513.51294214494
1114,510129.4541190679
1115,4212806.462941266
1116,603939.8133042627
1117,519086.2566386181
1118,231586.7579227223
1119,614109.4762784528
1120,406749.1478844944
1121,403834.33855665976
1122,361659.3746530008
1123,250106.29478738317
1124,540913.2278154244
1125,371406.842830943
1126,1089930.8653613015
1127,481951.52261689265
1128,554983.2374777051
1129,764263.5228135944
1130,548997.8467649982
1131,556919.5381408767
1132,563407.0518251553
1133,809655.5722433141
1134,431298.6998778873
1135,389215.07579900825
1136,749386.3621830492
1137,257339.64192541706
1138,729343.2434303208
1139,487253.7235148299
1140,726972.3942215388
1141,436325.6074258105
1142,475438.355047968
1143,720959.7731126215
1144,390355.20253385627
1145,547455.0225072233
1146,508269.99785677803
1147,369524.7076035889
1148,938164.7221710973
1149,616321.8040435069
1150,707966.5835107364
1151,311887.43066423695
1152,594825.9635580713
1153,2413236.6426587296
1154,616382.8157220029
1155,912148.2399530149
1156,264143.35330838163
1157,351059.8123355734
1158,485684.02548887464
1159,360736.45145607553
1160,220305.23260732755
1161,705204.8963938162
1162,381538.30991284805
1163,847028.3080627556
1164,826706.3934910188
1165,287383.04561025754
1166,260329.78932603248
1167,294840.1766946151
1168,506473.97772980644
1169,517477.2942734113
1170,246685.02003112162
1171,528900.4599470448
1172,643642.734124098
1173,483705.37953374407
1174,364829.77916415187
1175,717047.0816852661
1176,279735.7264752239
1177,258962.7094166006
1178,679263.2075047906
1179,496374.8420654726
1180,529157.6831526498
1181,558663.7022512264
1182,1231263.4942408127
1183,498278.4079281544
1184,311587.9103035512
1185,252480.4176341974
1186,260721.2389358873
1187,620248.7204031753
1188,616895.8388919311
1189,476796.014808045
1190,300169.66949262616
1191,282117.77677385317
1192,324550.19375918416
1193,726096.9585605696
1194,750398.3840971395
1195,233475.26564290447
1196,645153.1369197831
1197,781428.343180328
1198,414583.4916919202
1199,251150.41739857808
1200,885674.0093798591
1201,509836.8577255886
1202,1484897.2787855843
1203,347891.7733472824
1204,1421752.8395942205
1205,319927.7198865131
1206,695556.5956946642
1207,317344.76239254494
1208,492219.8703763601
1209,874974.3965192271
1210,371547.36457683955
1211,633960.3352799675
1212,283582.2210712589
1213,2360333.1818738095
1214,579009.169690129
1215,318172.4613198806
1216,614076.230971044
1217,627856.0103218415
1218,803433.4061425293
1219,427056.1409768256
1220,1127413.8328176131
1221,244720.1104489474
1222,532224.3661579866
1223,542992.7514565233
1224,1093252.4486644168
1225,341870.564620436
1226,608180.9421918378
1227,286785.4795468581
1228,4937198.261420636
1229,191646.6214186984
1230,282471.9915875437
1231,308180.306246508
1232,522422.52660360304
1233,370109.32496253203
1234,661611.4146565543
1235,764705.7320298186
1236,686008.2325087778
1237,533730.4193815198
1238,557325.9705473057
1239,764130.9350451746
1240,447470.4641568973
1241,417176.56874345214
1242,391328.5063611518
1243,556742.7058563436
1244,222773.06107859907
1245,1284529.8989421977
1246,460343.4446002789
1247,598136.6577387442
1248,285895.78626906057
1249,539214.0592316393
1250,398017.84683399723
1251,255246.28208714243
1252,603417.04936268
1253,670769.8481357206
1254,469896.0851595356
1255,617389.9329894192
1256,212520.9814462298
1257,256215.86833499093
1258,980389.1303227998
1259,481821.3117123946
1260,438546.9016786733
1261,391153.2601150102
1262,471741.45407268725
1263,631379.2514531644
1264,411347.34562071867
1265,517788.5708488732
1266,345847.34579040756
1267,505649.76664080675
1268,1183348.6389550525
1269,717930.3575459298
1270,261318.1057632358
1271,233794.8988628759
1272,314103.8184054596
1273,579862.5846697646
1274,1154362.1523977038
1275,216706.7491331585
1276,798396.6057332989
1277,345145.15283418854
1278,505351.39546246507
1279,394855.1169683652
1280,344319.82304593804
1281,331961.54129486834
1282,466025.2921981336
1283,205235.83049897396
1284,452839.0820975867
1285,589841.2054711948
1286,313106.7427053937
1287,603720.3158353635
1288,493776.1733987626
1289,635395.2491473504
1290,252780.83580044503
1291,583075.857758334
1292,306425.40919504507
1293,206041.1492857957
1294,443470.432030388
1295,722777.1457147489
1296,432625.6054706126
1297,644930.6993885747
1298,578963.6002004321
1299,763426.4042155481
1300,1145408.5039844273
1301,360626.12817016285
1302,935228.3204738781
1303,661224.5378415958
1304,926361.5238270061
1305,439323.65304876096
1306,391459.71746549476
1307,1469004.8082665433
1308,382924.02263555874
1309,397275.0753994686
1310,463366.97025542916
1311,840157.8882720261
1312,504619.34578225174
1313,239673.87084170702
1314,379436.4078348514
1315,446224.8935861784
1316,219236.2456995079
1317,506198.40621854656
1318,247967.90906026954
1319,314541.48481316754
1320,905832.3424641604
1321,364082.4845593016
1322,310392.1225512491
1323,976868.3323680983
1324,562032.9243770846
1325,662933.6345202017
1326,678374.7207257194
1327,429712.4149505288
1328,591248.9472964918
1329,561061.0604042918
1330,569607.6689875054
1331,894063.0940300631
1332,266098.7283315725
1333,788138.7730561472
1334,817826.0083206581
1335,539246.5028758524
1336,283534.09641127585
1337,705634.1232747096
1338,548181.6424844976
1339,292284.10211077286
1340,758316.012483687
1341,197251.75989612658
1342,197251.75989612658
1343,619848.0456218788
1344,330003.01402750536
1345,1053567.6936150002
1346,1238721.219325572
1347,271305.7098105143
1348,453843.4973746392
1349,464405.09852688294
1350,324670.6101761428
1351,617208.0161252839
1352,521890.1249386157
1353,353676.8651267795
1354,1094027.2616043214
1355,549759.4853915704
1356,388172.5389341695
1357,463686.70447921654
1358,479171.3562413851
1359,662523.5378202526
1360,977661.0083810575
1361,816746.9748242743
1362,722495.1544717533
